kepid,kepler_name,gradient boosting,randomforest,xgboost,lightgbm,actual,koi_score
10545066,Kepler-528 b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,
3847138,Kepler-556 b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
4548098,Kepler-1982 b,CANDIDATE,CANDIDATE,CANDIDATE,CANDIDATE,CONFIRMED,0.998
4548098,Kepler-1982 b,CANDIDATE,CANDIDATE,CANDIDATE,CANDIDATE,CONFIRMED,0.996
11394027,Kepler-1664 b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
9898017,Kepler-1960 b,FALSE POSITIVE,FALSE POSITIVE,CANDIDATE,FALSE POSITIVE,CONFIRMED,1.0
3234843,Kepler-405 c,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.997
3234843,Kepler-405 c,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
3942670,Kepler-147 b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
3942670,Kepler-147 b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.993
9941859,Kepler-178 c,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
9941859,Kepler-178 c,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
9941859,Kepler-178 c,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
6922244,Kepler-8 b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.998
11402995,Kepler-481 b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
9475552,Kepler-1315 c,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
9475552,Kepler-1315 c,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
9730163,Kepler-445 d,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
9730163,Kepler-445 d,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.939
9730163,Kepler-445 d,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,
9112931,Kepler-1161 b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
10153855,Kepler-1037 b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
9823519,Kepler-1350 c,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
9823519,Kepler-1350 c,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.999
10925104,Kepler-114 d,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.68
10925104,Kepler-114 d,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.992
10925104,Kepler-114 d,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
9892816,Kepler-342 d,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.998
9892816,Kepler-342 d,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.603
9892816,Kepler-342 d,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
9892816,Kepler-342 d,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,0.993
9881662,Kepler-140 b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
9881662,Kepler-140 b,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,CONFIRMED,1.0
