koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_slogg,koi_srad,koi_kepmag
1.110599919,131.57274,1.3493,157.6,1.07,1539.0,5227.0,4.463,0.867,14.139
4.78113942,131.7043,2.733,105.8,1.14,1130.0,5683.0,4.326,1.115,14.595
2.23755641,133.0574,2.089,101.1,0.93,1397.0,6026.0,4.505,0.924,15.578
72.3826983,179.49813,8.279,366.4,4.21,575.0,5508.0,3.897,1.988,12.848
23.4772553,145.3641,6.735,141.4,1.34,738.0,6384.0,4.361,1.121,13.973
5.8957069,136.3002,56.84,129.7,32.41,1002.0,5956.0,4.504,0.934,14.087
4.583520948,169.973972,2.7055,3812.1,5.39,1038.0,5815.0,4.54,0.877,15.287
225.585245,272.79566,11.166,754.9,3.71,348.0,5929.0,4.243,1.363,14.9
5.62904396,134.74679,3.7295,39.5,1.39,1576.0,6197.0,3.837,2.188,10.421
0.52740121,131.6718,4.807,1316.0,1.49,1027.0,3582.0,4.847,0.41,14.353
12.12580644,142.10763,3.289,327.5,2.5,851.0,5500.0,4.218,1.238,15.699
8.28157072,136.25775,3.1,139.2,1.37,956.0,5640.0,4.288,1.175,14.273
244.60373,230.282,10.87,769.8,2.1,235.0,5166.0,4.593,0.771,15.319
19.7830259,177.72013,5.4898,373.2,2.1,708.0,5747.0,4.335,1.099,13.936
11.72291212,177.3196,4.2064,492.2,2.08,766.0,5550.0,4.431,0.953,14.112
30.971766472,151.5322506,8.31171,228680.0,51.72,523.0,5633.0,4.558,0.829,15.596
0.615787196,131.71405,3.067,110.6,3.5,3886.0,6315.0,3.603,3.075,13.921
4.350413063,171.43565,1.7694,192.5,1.26,1088.0,5978.0,4.534,0.876,13.211
3.82315697,133.06936,2.388,47.2,0.77,1282.0,6202.0,4.422,1.122,12.692
0.339069751,131.86957,1.1516,53.2,2.09,3653.0,5653.0,3.846,2.183,12.771
1.941635737,133.1097354,2.46683,69814.0,59.71,1728.0,6525.0,4.381,1.161,13.898
19.230038188,132.5814956,7.04412,266180.0,186.53,1361.0,7703.0,3.844,2.916,12.241
14.38682567,170.455049,2.1417,569.6,2.54,776.0,5725.0,4.353,1.072,13.586
1.048130894,132.3528023,5.6707,191.8,4.52,3871.0,7673.0,3.679,3.214,11.86
2.29794819,131.49826,2.84,83.2,0.98,1547.0,6371.0,4.426,1.072,15.079
1.2940561,131.861,0.97,51.2,5.27,4465.0,6635.0,3.092,7.146,12.855
1.93188768,133.1676,1.087,37.8,0.57,1427.0,5896.0,4.516,0.914,13.5
1.389947459,132.266549,1.193,1213.8,3.39,1665.0,5999.0,4.461,0.95,14.293
5.43103616,134.41711,2.469,66.8,0.66,873.0,5374.0,4.555,0.721,13.851
15.65134872,132.81191,4.1553,3104.0,118.33,1396.0,6552.0,3.586,3.289,12.429
0.566805859,131.80997,3.835,61.1,1.25,2858.0,6413.0,4.203,1.494,13.857
29.72722,134.6581,3.45,1010.2,3.02,557.0,5815.0,4.54,0.877,15.855
0.9628348,132.1907,2.259,92.8,0.81,1648.0,5559.0,4.554,0.838,15.466
12.6119685,138.1189,6.372,76.5,1.33,953.0,6007.0,4.178,1.42,13.954
0.866346,131.6286,2.011,116.4,1.24,2165.0,6241.0,4.366,1.131,13.789
20.55280311,145.02837,2.2013,727.3,2.99,656.0,5386.0,4.322,1.076,14.598
3.522498429,121.1194228,3.19843,9145.7,14.59,1521.0,6225.0,4.169,1.451,13.563
506.771836,158.7498,10.535,195.2,1.8,275.0,6035.0,4.177,1.283,12.588
10.06083238,138.96723,4.5718,460.2,2.58,899.0,5705.0,4.297,1.14,13.844
1295.362215,176.10646,28.297,8708.0,57.82,169.0,5609.0,4.346,1.048,14.215
5.519188936,134.470023,7.1351,217070.0,43.06,932.0,5324.0,4.439,0.897,16.117
1.061002863,132.52463,1.962,142.4,1.06,1679.0,5767.0,4.538,0.881,15.213
176.845697,197.27794,3.812,431.6,42.05,291.0,5592.0,4.541,0.797,14.182
8.661374,177.5427,2.972,160.1,1.32,945.0,6250.0,4.472,0.986,14.66
0.566810643,131.80277,3.471,45.6,0.52,1976.0,5776.0,4.598,0.758,14.844
111.0396205,161.93506,25.751,9356.2,8.6,335.0,5470.0,4.509,0.777,14.587
6.56606941,134.49512,1.8455,402.4,1.83,777.0,4818.0,4.481,0.856,14.975
7.04716175,132.7504,2.693,150.8,1.1,817.0,5496.0,4.592,0.776,15.13
2.31894284,132.9696,5.321,66.5,0.87,1375.0,5780.0,4.438,1.0,13.232
8.15275885,134.19046,1.746,16536.0,2.44,305.0,3327.0,5.113,0.189,17.475
1.332566763,132.04547,4.001,384.9,1.49,1318.0,5134.0,4.599,0.752,16.49
0.702739679,131.533,1.379,65.1,0.73,1765.0,5269.0,4.508,0.836,14.99
8.9648813,137.5394,61.23,454.5,28.97,1040.0,6543.0,4.382,1.159,12.039
31.80514278,186.38905,7.6213,4675.3,34.82,553.0,5931.0,4.545,0.863,14.517
7.2929891,135.6364,4.053,72.5,0.73,904.0,5959.0,4.549,0.856,14.829
373.60683,246.5809,8.752,534.8,2.5,271.0,6184.0,4.448,1.038,15.256
1.219049953,132.09455,1.477,53.5,2.48,2948.0,5742.0,3.521,3.374,13.92
1.061934313,131.72596,3.194,607.0,15.14,1104.0,4304.0,4.675,0.566,15.454
12.4227918,141.7972,27.29,202.6,1.44,634.0,5279.0,4.62,0.72,15.955
10.71253475,137.16499,2.7186,1198.6,2.02,485.0,4175.0,4.715,0.544,15.813
0.696286519,131.87824,3.194,120.8,1.34,1969.0,5904.0,4.543,0.867,15.034
2.287515702,132.3567704,10.0879,358580.0,86.76,1801.0,6773.0,4.306,1.391,13.99
2.105238039,132.675463,5.23595,94675.0,75.1,1966.0,5947.0,3.943,1.885,13.796
35.502865,150.4186,8.149,115.9,2.18,724.0,5528.0,3.892,1.839,14.31
148.568877,139.60402,4.399,404.4,5.97,555.0,5814.0,3.68,2.985,14.744
7.87845756,138.58644,3.912,44.1,0.78,989.0,5767.0,4.287,1.135,13.455
244.547128,133.3618,3.59,587.0,1.74,228.0,5094.0,4.612,0.736,15.492
1.06378861,131.52465,1.072,251.5,1.61,1650.0,5265.0,4.4,1.002,14.229
1.08469871,131.7376,4.077,124.0,1.11,1757.0,5942.0,4.506,0.938,15.824
2.565717939,133.22148,1.7084,1941.7,180.8,4607.0,11360.0,3.636,4.712,10.846
1.766789509,133.08336,1.3345,1009.8,1.4,730.0,3698.0,4.81,0.444,16.283
8.360616221,172.264978,7.5385,28066.0,40.35,1263.0,5463.0,3.79,2.445,16.209
0.76647343,132.034804,2.46345,199900.0,42.33,1628.0,5297.0,4.594,0.722,15.572
1.412524016,131.704429,5.74859,175780.0,68.92,1978.0,6690.0,4.375,1.174,14.964
11.776132317,142.705753,2.8971,1430.8,2.08,446.0,3980.0,4.722,0.54,13.738
1.07383154,132.0326,4.846,31355.0,137.54,3791.0,8059.0,3.789,2.859,14.902
22.2548897,142.2563,13.454,83.8,2.16,899.0,5349.0,3.76,2.388,14.156
39.4576228,136.47398,9.557,244.8,2.8,658.0,6297.0,4.26,1.369,13.147
208.047137,321.9021,3.22,287.5,2.05,363.0,5991.0,4.175,1.2,13.934
9.44942685,136.026498,6.40303,489000.0,68.38,813.0,5754.0,4.534,0.905,15.65
1.41435861,132.69838,2.285,56.8,0.74,1578.0,5470.0,4.366,0.994,14.842
3.254277742,172.66256,2.9903,159.9,1.38,1301.0,5945.0,4.402,1.089,12.996
368.49828,233.4248,14.903,581.9,1.86,214.0,5255.0,4.527,0.783,14.697
3.132604547,136.010454,3.6337,9969.2,48.73,1444.0,6248.0,4.328,1.181,13.499
165.40574995,141.5762383,13.6363,66402.0,112.86,514.0,6061.0,3.759,2.185,12.724
0.665025941,131.65962,1.7542,104.7,1.11,2174.0,5884.0,4.408,1.07,14.758
10.643110689,140.1691798,88.1118,316.3,31.72,1038.0,5930.0,4.084,1.473,13.615
186.72243,308.6018,13.35,326.4,1.84,329.0,6040.0,4.469,0.999,15.085
8.39140024,139.02864,1.193,134.4,1.1,921.0,5892.0,4.389,0.935,14.13
105.3582299,138.68069,3.81,1210.2,1.87,204.0,3883.0,4.762,0.496,15.157
11.49589567,139.38053,2.256,108.3,1.59,1057.0,6290.0,4.133,1.506,13.582
412.227551,380.0972,4.303,819.5,21.53,529.0,5079.0,2.977,7.684,13.926
117.844963,229.8693,1.951,1043.0,2.52,308.0,5317.0,4.595,0.769,15.844
1.146934644,132.2666,1.7247,256.2,1.39,1554.0,5423.0,4.502,0.862,15.754
197.37704,306.7686,18.71,226.2,84.37,815.0,10974.0,4.041,2.677,10.734
5.68628739,135.89269,17.573,5559.7,4.5,1059.0,6052.0,4.442,0.956,14.378
38.35312,167.6337,2.9,3090.0,5.57,557.0,5979.0,4.449,1.004,15.457
365.994154,217.68143,13.071,698.5,2.87,263.0,6074.0,4.466,0.965,14.05
485.91276,213.3906,2.42,1368.0,3.61,230.0,5957.0,4.506,0.937,15.645
205.5833309,234.746256,6.0353,24872.0,42.69,323.0,6328.0,4.516,0.915,15.247
0.638697833,131.7556646,5.1609,141450.0,162.15,2464.0,6424.0,4.388,1.18,14.068
153.979362,165.491,9.028,792.5,2.53,330.0,5858.0,4.502,0.903,15.672
75.378004,167.11715,6.744,447.8,3.82,455.0,5876.0,4.374,1.077,13.693
1.655472351,133.126106,5.09197,174200.0,125.25,2546.0,6725.0,3.86,2.171,11.471
5.24088367,136.02877,3.3656,8531.2,12.74,1320.0,6452.0,4.241,1.305,14.014
13.02493307,138.176157,4.5706,778.4,2.88,786.0,5657.0,4.364,1.046,13.709
0.855294909,131.6579596,2.89112,6771.6,49.03,2137.0,5846.0,4.27,1.207,13.683
80.292171,145.8825,1.936,158.6,1.33,459.0,6188.0,4.42,1.049,13.462
0.93891532,131.83424,2.134,39.1,1.13,2667.0,6534.0,4.074,1.797,13.91
16.5340022,135.409,4.063,89.2,1.17,819.0,6052.0,4.285,1.202,13.268
0.878855771,131.49524,1.1014,269.7,1.57,1864.0,5727.0,4.438,0.937,14.853
0.758355704,131.863972,4.4135,9568.3,8.78,1765.0,5629.0,4.586,0.783,15.617
18.1772927,145.8085,4.703,213.1,1.5,737.0,6158.0,4.455,1.026,15.324
3.49550335,132.0754,3.799,60.9,0.66,1081.0,5582.0,4.551,0.85,14.248
62.312419,146.119,5.561,123.0,6.15,838.0,4999.0,3.243,5.615,13.172
20.427232317,135.862807,3.46429,121810.0,601.32,749.0,6167.0,4.354,1.121,16.677
3.979867514,132.071233,2.3607,907.6,26.5,1173.0,6032.0,4.485,0.973,14.782
372.04697,259.4285,14.29,673.4,2.7,271.0,6173.0,4.447,1.041,14.726
31.9533679,159.6588,8.424,106.1,1.65,725.0,6313.0,4.228,1.467,12.742
25.4337864,143.1302,6.514,302.0,2.0,667.0,5806.0,4.321,1.158,15.386
228.196872,323.9146,3.525,145.3,1.42,353.0,6425.0,4.331,1.138,13.061
0.962835804,132.198475,4.9844,14328.0,458.02,7100.0,3982.0,1.464,32.244,10.82
0.793663156,131.79065,0.8244,186.2,1.14,1614.0,5077.0,4.533,0.825,14.549
2.344138713,131.57589,0.4495,110.8,2.43,1797.0,5313.0,3.835,2.095,13.419
26.737139497,146.8472356,4.68919,53516.0,29.28,655.0,5794.0,4.317,1.155,12.688
7.5861587,132.7988,4.32,116.8,1.07,928.0,5934.0,4.444,0.871,14.84
0.805259637,132.100758,0.9779,341.8,1.93,2115.0,6257.0,4.454,1.022,14.633
7.71790675,139.15725,1.84,306.8,0.9,502.0,3975.0,4.753,0.509,15.233
215.737826,330.88376,7.257,8476.0,8.71,231.0,4889.0,4.574,0.724,15.705
13.8452726,136.9596,2.555,93.2,2.34,1276.0,6845.0,3.89,2.324,12.632
1.540396094,131.996172,2.8044,55123.0,48.81,1576.0,5780.0,4.438,1.0,13.76
29.74454668,172.386652,23.2842,66894.0,20.06,455.0,4889.0,4.569,0.788,11.753
11.02520205,131.715631,12.8097,429760.0,164.02,1294.0,6047.0,3.724,2.3,12.113
14.1502311,141.47344,1.503,208.1,0.74,390.0,3705.0,4.721,0.529,13.693
204.818268,209.59041,1.93,303.6,5.18,525.0,6060.0,3.65,2.93,11.784
12.33087921,361.9744,3.0664,872.2,2.34,671.0,5376.0,4.576,0.806,15.886
37.86511904,198.599331,2.9799,6941.7,40.36,535.0,5858.0,4.495,0.963,14.608
153.521361,281.2973,3.893,255.2,3.09,493.0,6233.0,3.951,1.921,13.636
23.9341825,145.76028,1.607,228.1,1.03,432.0,4415.0,4.58,0.715,14.869
0.566795586,131.83245,4.124,39.4,0.66,2296.0,6108.0,4.471,0.997,14.549
1.544928892,133.5487914,1.43586,5817.3,13.43,1997.0,6309.0,4.199,1.412,13.308
6.71425632,134.31646,3.339,283.5,5.76,1565.0,6093.0,3.737,2.623,13.488
1.489442254,132.0042975,5.51392,417900.0,115.45,2328.0,6962.0,4.148,1.62,13.99
16.48686712,139.20338,1.431,987.9,27.45,760.0,6090.0,4.447,1.071,15.315
8.43639829,179.88704,3.2451,345.5,1.5,742.0,5188.0,4.547,0.795,12.99
3.39401963,134.37164,2.984,98.4,1.03,1306.0,6181.0,4.431,1.029,15.42
38.3262237,142.08401,3.073,392.1,2.43,480.0,5229.0,4.441,0.903,14.31
2.015152464,132.1127635,8.17997,561690.0,132.05,2107.0,6988.0,4.163,1.649,13.705
3.81371423,132.57465,1.973,281.0,1.37,1029.0,5547.0,4.571,0.82,15.89
20.172024672,141.209182,3.1488,5368.1,6.24,564.0,5064.0,4.474,0.864,14.711
28.2251049,153.7452,2.354,201.3,1.59,625.0,6014.0,4.436,1.021,14.651
13.0313583,144.11544,4.521,573.3,2.88,774.0,5514.0,4.345,1.071,15.829
20.034708,145.4541,6.49,124.4,2.24,967.0,6120.0,3.934,2.0,13.266
1.428596987,132.79165,2.1401,50.0,1.62,2637.0,6745.0,3.901,2.144,12.619
409.87844,238.9944,10.58,647.1,2.72,264.0,6167.0,4.444,1.064,15.731
10.157715971,139.442275,2.9526,9520.1,42.27,853.0,5993.0,4.489,0.986,15.589
1.853209359,132.249661,1.7543,12319.0,32.99,2100.0,6384.0,4.026,1.716,13.085
25.4805211,145.4404,10.701,159.0,1.25,659.0,6250.0,4.472,0.986,13.181
9.61731426,142.47479,3.8692,234.0,1.94,1010.0,6035.0,4.22,1.257,15.237
4.0551242,134.6871,12.0,148.7,3.13,2013.0,7064.0,3.888,2.531,13.397
7.388833611,133.9344039,5.62857,13064.0,10.66,877.0,5845.0,4.558,0.838,13.209
0.567856484,134.063088,1.0258,334.8,1.55,1848.0,5073.0,4.483,0.853,15.055
8.48039,135.853,6.134,133.7,1.23,969.0,6193.0,4.434,1.067,14.863
10.778313,136.6142,5.256,90.7,1.25,1067.0,6726.0,4.262,1.258,13.264
0.536654028,131.70663,2.783,41.0,0.67,2299.0,5887.0,4.421,1.001,13.805
0.93377253,132.429,2.544,30.0,0.43,1644.0,5595.0,4.581,0.796,14.644
10.45839865,137.65416,3.154,306.8,1.25,609.0,4641.0,4.557,0.747,14.471
86.64764448,173.794641,4.2326,7311.6,9.4,419.0,5522.0,4.323,1.12,14.651
3.31587688,131.50648,3.152,185.6,1.27,1097.0,5385.0,4.476,0.875,15.539
0.566798676,131.81422,2.777,59.9,0.68,2051.0,5490.0,4.436,0.887,15.591
350.34114,184.81,16.97,1363.8,2.5,202.0,5188.0,4.642,0.69,15.901
371.56492,259.8491,14.736,375.5,1.89,259.0,5735.0,4.351,0.972,14.058
12.92489803,170.78679,2.6811,959.0,2.62,620.0,5103.0,4.584,0.768,13.524
1.303859704,134.21201,2.8239,36.7,0.98,2393.0,6802.0,4.103,1.521,11.558
235.544698,191.2774,8.93,299.3,2.13,316.0,5533.0,4.244,1.255,14.489
138.333748,209.39452,2.391,603.6,6.28,488.0,4948.0,3.588,2.547,13.419
4.52342256,135.46854,2.531,219.0,1.7,1195.0,6211.0,4.437,1.058,15.146
522.64613,190.3389,17.77,648.1,0.8,92.0,3439.0,4.939,0.318,15.279
24.68662378,137.53976,15.168,8052.3,48.04,1149.0,4648.0,2.996,5.132,14.633
2.462344253,171.84315,1.8113,180.1,1.33,1326.0,5736.0,4.467,1.008,13.648
455.195496,312.331,3.565,293.6,2.09,290.0,6478.0,4.29,1.209,12.376
0.505322676,131.542732,5.2727,77349.0,46.59,2275.0,5941.0,4.49,0.924,14.457
7.217010987,135.4523674,4.4215,78714.0,89.71,1096.0,6047.0,4.246,1.211,13.272
17.4453935,135.7609,6.39,501.7,32.01,770.0,6260.0,4.433,1.063,15.954
13.06243545,144.18426,3.244,464.3,1.36,527.0,4522.0,4.615,0.655,14.885
2.415925551,133.610004,9.7769,560970.0,300.82,3329.0,8796.0,3.711,3.278,14.467
3.07551068,134.46857,1.683,46.1,0.84,1389.0,5763.0,4.256,1.242,13.359
1.867281146,132.07744,7.495,701.1,31.18,1561.0,6117.0,4.457,1.025,15.6
25.285232337,135.9662009,4.76313,63022.0,69.68,740.0,6486.0,4.337,1.136,12.138
451.86579,254.8061,13.47,80.0,1.85,464.0,9024.0,4.154,2.005,11.02
3.008602107,132.923023,4.34296,120270.0,56.15,1343.0,6033.0,4.398,1.026,13.053
6.57159435,132.74598,3.1044,65.7,1.26,1211.0,6042.0,4.139,1.432,10.338
89.945828,133.5634,2.286,335.6,3.46,509.0,5115.0,3.819,1.924,13.64
182.453195,282.5445,2.721,184.0,1.26,332.0,6164.0,4.483,0.927,13.872
1.88984957,131.910944,19.45,249670.0,73.04,1221.0,5328.0,4.571,0.716,13.035
10.5113779,140.9553,4.74,29.9,0.72,1052.0,6575.0,4.278,1.305,12.931
41.408316686,195.78745,5.0264,22839.0,11.38,453.0,5522.0,4.586,0.747,15.196
5.78387049,135.5798,1.3966,413.3,2.07,1051.0,6063.0,4.476,1.012,15.049
4.02877097,133.76774,3.173,100.4,1.21,1311.0,6052.0,4.285,1.202,13.268
31.5034587,159.9712,3.315,210.6,1.17,484.0,5269.0,4.567,0.823,15.164
16.34355902,145.04116,5.474,829.4,3.26,730.0,5730.0,4.394,1.056,15.017
28.6853212,159.87094,6.307,689.1,2.69,547.0,5726.0,4.559,0.838,15.658
110.2867031,239.22128,4.427,145.3,1.41,414.0,5931.0,4.322,1.101,11.818
54.061328105,181.788127,4.48223,79684.0,88.28,514.0,5786.0,4.318,1.112,15.231
3.722775537,136.515472,14.3309,107590.0,90.36,1731.0,5425.0,3.678,2.592,12.746
6.30558387,131.53058,2.619,193.1,2.52,1125.0,4934.0,3.927,1.756,15.056
25.9518536,154.88278,14.755,2017.9,24.6,494.0,5198.0,4.604,0.742,15.342
8.6531216,134.30147,4.39,654.8,22.58,772.0,5421.0,4.564,0.852,15.454
95.6114617,138.35664,7.489,487.4,2.37,421.0,6002.0,4.424,1.081,14.71
3.125814002,356.41184,1.7895,238.8,1.88,1460.0,6358.0,4.346,1.181,14.521
11.47685263,139.63194,2.756,240.6,1.58,796.0,5550.0,4.384,1.032,15.051
9.250572762,135.407531,3.6373,1039.5,96.08,1966.0,8133.0,3.715,3.294,11.31
8.2553499,135.17,3.959,54.5,3.28,1462.0,5403.0,3.559,3.6,13.816
1.28619671,131.87462,1.114,137.2,1.27,1646.0,5650.0,4.391,0.926,14.256
2.45261841,133.60879,1.9,85.5,0.69,1108.0,5216.0,4.564,0.751,15.223
22.2508509,149.43326,1.745,618.7,2.07,539.0,5307.0,4.572,0.757,15.996
282.5253558,363.071925,10.7965,9746.4,8.98,264.0,5725.0,4.506,0.913,12.62
2.61846258,134.02945,3.505,275.3,1.03,843.0,4266.0,4.626,0.643,15.593
390.40832,265.436,7.916,251.9,0.63,115.0,3659.0,4.858,0.4,13.974
8.8249556,131.7064,2.976,121.1,1.1,928.0,6078.0,4.434,0.994,15.154
17.42393582,148.82614,4.929,770.9,3.29,722.0,6018.0,4.46,0.969,15.601
372.37369,138.0835,12.33,666.1,2.68,267.0,6109.0,4.455,1.029,15.423
0.676715927,131.7606,0.63,264.5,1.29,1735.0,5334.0,4.56,0.733,15.713
105.053389,208.7282,1.988,176.7,1.52,449.0,6471.0,4.392,1.13,13.724
0.954388314,132.44537,6.26,57.2,2.27,3406.0,7056.0,3.813,2.785,11.872
15.0539886,135.53329,4.422,221.5,1.44,665.0,5475.0,4.479,0.818,14.503
110.9643706,187.04621,12.831,1283.2,2.11,239.0,4441.0,4.695,0.546,15.498
0.566791802,131.81736,2.2,49.3,0.66,2040.0,5691.0,4.544,0.887,14.702
1.195515364,132.3039982,6.08509,396400.0,156.91,2640.0,6047.0,3.789,2.264,13.535
2.54557259,132.69874,5.636,529.0,1.97,1234.0,5718.0,4.549,0.863,15.298
15.1622287,144.474,7.332,479.8,3.12,829.0,6325.0,4.409,1.112,15.212
28.9869016,134.7812,3.6233,471.6,2.7,637.0,5888.0,4.342,1.097,14.282
10.135401047,132.3238999,5.6831,256060.0,89.16,1035.0,5895.0,4.103,1.415,13.92
15.3466028,143.8142,4.966,238.5,3.64,1194.0,6771.0,3.934,2.259,14.335
346.4174,460.5646,9.23,662.0,2.41,251.0,5754.0,4.49,0.946,15.612
0.800263219,132.06684,0.729,170.5,0.77,1240.0,4336.0,4.656,0.59,15.695
4.206096814,136.44854,10.7381,1298.1,32.66,1252.0,6306.0,4.426,1.076,14.081
1.06100873,132.521276,2.6715,6367.1,9.14,1568.0,5080.0,4.417,0.947,15.564
366.24282,307.2714,15.76,733.7,2.4,237.0,5713.0,4.541,0.893,15.501
4.816610903,133.763636,3.82353,80226.0,26.15,1050.0,5796.0,4.472,0.904,14.843
0.960842633,131.777663,2.6441,2022.9,67.53,2808.0,7381.0,4.186,1.597,13.402
2.192004364,132.218114,3.075,99583.0,37.56,1118.0,5306.0,4.642,0.687,16.654
245.4382021,361.302835,14.502,11312.0,19.17,289.0,5637.0,4.383,0.99,12.777
138.944022,153.90645,10.611,530.2,2.57,384.0,6014.0,4.362,1.115,14.208
1.682695938,170.453117,1.3867,703.8,1.23,750.0,3669.0,4.787,0.47,14.818
0.56681727,131.7715,1.779,35.9,0.42,1832.0,5481.0,4.629,0.708,14.916
17.40208965,141.93057,3.745,616.5,16.37,422.0,4098.0,4.662,0.615,15.245
401.38712,328.5916,32.21,166.2,2.04,303.0,5858.0,4.12,1.498,12.616
0.72359699,131.57754,1.326,495.6,6.73,4699.0,8855.0,3.818,2.858,14.338
251.958533,367.3803,4.742,204.1,1.4,291.0,5870.0,4.449,0.985,12.289
29.39337161,209.06737,7.0445,327.0,2.5,698.0,6075.0,4.264,1.352,11.485
0.865759153,131.57771,0.8408,191.6,1.53,2100.0,6249.0,4.428,1.076,15.232
0.561524348,131.79593,3.336,34.1,0.43,2050.0,5919.0,4.55,0.715,14.564
265.310499,326.24511,4.013,1530.0,4.69,296.0,6108.0,4.471,0.997,15.279
12.964717746,136.143342,1.8303,3732.9,39.93,834.0,6210.0,4.45,1.033,14.384
16.08518937,180.28319,3.984,1442.4,3.68,613.0,5239.0,4.523,0.826,15.219
2.028512246,132.8392103,5.00309,121560.0,50.28,1542.0,6105.0,4.412,1.025,13.281
44.7055876,149.6448,6.262,471.8,72.59,509.0,5942.0,4.506,0.938,15.253
37.183276326,158.645758,14.0996,221200.0,55.0,594.0,5657.0,4.23,1.168,13.84
1.572181216,131.77456,7.219,219.5,77.12,3384.0,6622.0,3.421,4.315,13.157
80.881757,136.6708,12.568,142.7,2.27,581.0,5934.0,3.945,1.885,13.698
1.79683793,134.83029,7.911,223.3,3.37,2397.0,7592.0,4.159,1.714,13.613
17.445640466,135.7462627,6.08966,334160.0,63.46,682.0,5759.0,4.481,0.945,11.23
42.1003351,143.02827,1.0834,214.0,1.42,466.0,5595.0,4.57,0.82,11.965
39.6034,168.07114,6.487,572.7,2.22,497.0,5456.0,4.45,0.943,14.883
230.358183,233.7677,2.031,1023.0,2.87,289.0,5803.0,4.465,0.884,15.571
15.801100028,177.1533515,6.37505,37545.0,15.61,614.0,5383.0,4.587,0.789,15.513
2.11547854,132.0118,3.665,222.9,1.66,1521.0,6208.0,4.454,1.024,15.542
1.67495622,131.8099,2.994,35.9,0.77,1843.0,6323.0,4.296,1.263,13.363
42.2011587,172.4344,8.479,178.1,37.39,671.0,6200.0,4.135,1.449,13.294
16.7364755,143.13606,2.151,1147.0,2.73,464.0,4334.0,4.618,0.653,14.786
4.72693131,135.2927,4.036,26.2,0.61,1203.0,5950.0,4.323,1.196,12.788
1.33255577,132.0672,4.282,126.5,0.97,1420.0,5122.0,4.469,0.881,15.916
10.84969477,136.74432,3.474,1122.1,2.67,676.0,5251.0,4.592,0.778,15.409
1.25625738,131.7577,9.726,15.2,1.32,3507.0,7450.0,3.68,3.063,11.857
23.66834635,132.71421,5.8297,449.4,2.32,668.0,5979.0,4.394,1.005,12.596
165.3447044,174.29621,3.09,4899.0,6.98,301.0,5594.0,4.52,0.812,15.548
82.508054,162.3992,3.806,351.9,14.04,878.0,4986.0,3.01,7.733,12.594
72.782432,188.2117,3.726,245.8,11.19,924.0,5099.0,3.021,7.317,13.628
4.790912471,132.01539,0.5134,360.7,2.25,717.0,4359.0,4.601,0.676,14.452
4.86634094,353.34131,1.885,366.7,1.94,881.0,4996.0,4.497,0.831,15.86
3.76181843,171.90364,3.5176,510.6,2.66,1121.0,5653.0,4.472,0.949,15.257
0.570953851,131.5725,0.998,76.1,1.01,2464.0,6238.0,4.396,1.145,15.212
3.57551429,132.86125,2.364,92.8,0.89,1061.0,5213.0,4.434,0.917,13.93
1.674984844,131.793034,4.92134,234580.0,150.48,3055.0,8285.0,3.971,2.451,14.567
5.9371708,135.957,4.954,157.1,1.17,945.0,5475.0,4.426,0.923,15.379
1.927177921,132.571474,2.7742,136140.0,28.94,1219.0,5193.0,4.525,0.774,15.706
66.1843646,141.62259,5.155,560.5,2.72,436.0,5640.0,4.447,0.978,14.862
